ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/20260602_compile_full.log:378:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape0-1e-05-257-256-dtype1] FAILED [ 56%]
ut_logs/20260602_compile_full.log:379:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape0-1e-06-257-256-dtype0] FAILED [ 56%]
ut_logs/20260602_compile_full.log:380:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape0-1e-06-257-256-dtype1] FAILED [ 56%]
ut_logs/20260602_compile_full.log:381:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape1-1e-05-257-256-dtype0] FAILED [ 56%]
ut_logs/20260602_compile_full.log:382:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape1-1e-05-257-256-dtype1] FAILED [ 57%]
ut_logs/20260602_compile_full.log:383:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape1-1e-06-257-256-dtype0] FAILED [ 57%]
ut_logs/20260602_compile_full.log:384:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape1-1e-06-257-256-dtype1] FAILED [ 57%]
ut_logs/20260602_compile_full.log:385:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape2-1e-05-257-256-dtype0] FAILED [ 57%]
ut_logs/20260602_compile_full.log:386:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape2-1e-05-257-256-dtype1] FAILED [ 57%]
ut_logs/20260602_compile_full.log:387:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape2-1e-06-257-256-dtype0] FAILED [ 57%]
ut_logs/20260602_compile_full.log:388:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-True-group_shape2-1e-06-257-256-dtype1] FAILED [ 58%]
ut_logs/20260602_compile_full.log:393:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape0-1e-05-257-256-dtype0] FAILED [ 58%]
ut_logs/20260602_compile_full.log:394:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape0-1e-05-257-256-dtype1] FAILED [ 58%]
ut_logs/20260602_compile_full.log:395:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape0-1e-06-257-256-dtype0] FAILED [ 59%]
ut_logs/20260602_compile_full.log:396:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape0-1e-06-257-256-dtype1] FAILED [ 59%]
ut_logs/20260602_compile_full.log:397:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape1-1e-05-257-256-dtype0] FAILED [ 59%]
ut_logs/20260602_compile_full.log:398:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape1-1e-05-257-256-dtype1] FAILED [ 59%]
ut_logs/20260602_compile_full.log:399:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape1-1e-06-257-256-dtype0] FAILED [ 59%]
ut_logs/20260602_compile_full.log:400:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-True-False-group_shape1-1e-06-257-256-dtype1] FAILED [ 59%]
ut_logs/20260602_compile_full.log:409:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape0-1e-05-257-256-dtype0] FAILED [ 61%]
ut_logs/20260602_compile_full.log:410:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape0-1e-05-257-256-dtype1] FAILED [ 61%]
ut_logs/20260602_compile_full.log:411:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape0-1e-06-257-256-dtype0] FAILED [ 61%]
ut_logs/20260602_compile_full.log:412:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape0-1e-06-257-256-dtype1] FAILED [ 61%]
ut_logs/20260602_compile_full.log:413:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape1-1e-05-257-256-dtype0] FAILED [ 61%]
ut_logs/20260602_compile_full.log:414:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape1-1e-05-257-256-dtype1] FAILED [ 62%]
ut_logs/20260602_compile_full.log:415:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape1-1e-06-257-256-dtype0] FAILED [ 62%]
ut_logs/20260602_compile_full.log:416:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape1-1e-06-257-256-dtype1] FAILED [ 62%]
ut_logs/20260602_compile_full.log:417:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape2-1e-05-257-256-dtype0] FAILED [ 62%]
ut_logs/20260602_compile_full.log:418:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape2-1e-05-257-256-dtype1] FAILED [ 62%]
ut_logs/20260602_compile_full.log:419:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape2-1e-06-257-256-dtype0] FAILED [ 62%]
ut_logs/20260602_compile_full.log:420:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-True-group_shape2-1e-06-257-256-dtype1] FAILED [ 62%]
ut_logs/20260602_compile_full.log:425:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape0-1e-05-257-256-dtype0] FAILED [ 63%]
ut_logs/20260602_compile_full.log:426:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape0-1e-05-257-256-dtype1] FAILED [ 63%]
ut_logs/20260602_compile_full.log:427:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape0-1e-06-257-256-dtype0] FAILED [ 64%]
ut_logs/20260602_compile_full.log:428:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape0-1e-06-257-256-dtype1] FAILED [ 64%]
ut_logs/20260602_compile_full.log:429:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape1-1e-05-257-256-dtype0] FAILED [ 64%]
ut_logs/20260602_compile_full.log:430:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape1-1e-05-257-256-dtype1] FAILED [ 64%]
ut_logs/20260602_compile_full.log:431:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape1-1e-06-257-256-dtype0] FAILED [ 64%]
ut_logs/20260602_compile_full.log:432:tests/compile/test_fusion.py::test_fusion_rmsnorm_quant[False-TestModel-False-False-group_shape1-1e-06-257-256-dtype1] FAILED [ 64%]
ut_logs/20260602_compile_full.log:519:tests/compile/test_noop_elimination.py::test_noop_elimination[64-256-256-dtype0] FAILED [ 78%]
ut_logs/20260602_compile_full.log:520:tests/compile/test_noop_elimination.py::test_noop_elimination[64-256-256-dtype1] FAILED [ 78%]
ut_logs/20260602_compile_full.log:521:tests/compile/test_noop_elimination.py::test_noop_elimination[64-256-256-dtype2] FAILED [ 78%]
ut_logs/20260602_compile_full.log:522:tests/compile/test_noop_elimination.py::test_noop_elimination[64-256-512-dtype0] FAILED [ 78%]
ut_logs/20260602_compile_full.log:523:tests/compile/test_noop_elimination.py::test_noop_elimination[64-256-512-dtype1] FAILED [ 78%]
ut_logs/20260602_compile_full.log:524:tests/compile/test_noop_elimination.py::test_noop_elimination[64-256-512-dtype2] FAILED [ 78%]
ut_logs/20260602_compile_full.log:525:tests/compile/test_noop_elimination.py::test_noop_elimination[64-1024-1024-dtype0] FAILED [ 79%]
ut_logs/20260602_compile_full.log:526:tests/compile/test_noop_elimination.py::test_noop_elimination[64-1024-1024-dtype1] FAILED [ 79%]
ut_logs/20260602_compile_full.log:527:tests/compile/test_noop_elimination.py::test_noop_elimination[64-1024-1024-dtype2] FAILED [ 79%]
ut_logs/20260602_compile_full.log:528:tests/compile/test_noop_elimination.py::test_noop_elimination[64-1024-1025-dtype0] FAILED [ 79%]
ut_logs/20260602_compile_full.log:529:tests/compile/test_noop_elimination.py::test_noop_elimination[64-1024-1025-dtype1] FAILED [ 79%]
ut_logs/20260602_compile_full.log:530:tests/compile/test_noop_elimination.py::test_noop_elimination[64-1024-1025-dtype2] FAILED [ 79%]
ut_logs/20260602_compile_full.log:531:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-256-256-dtype0] FAILED [ 80%]
ut_logs/20260602_compile_full.log:532:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-256-256-dtype1] FAILED [ 80%]
ut_logs/20260602_compile_full.log:533:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-256-256-dtype2] FAILED [ 80%]
ut_logs/20260602_compile_full.log:534:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-256-512-dtype0] FAILED [ 80%]
ut_logs/20260602_compile_full.log:535:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-256-512-dtype1] FAILED [ 80%]
ut_logs/20260602_compile_full.log:536:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-256-512-dtype2] FAILED [ 80%]
ut_logs/20260602_compile_full.log:537:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-1024-1024-dtype0] FAILED [ 80%]
ut_logs/20260602_compile_full.log:538:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-1024-1024-dtype1] FAILED [ 81%]
ut_logs/20260602_compile_full.log:539:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-1024-1024-dtype2] FAILED [ 81%]
ut_logs/20260602_compile_full.log:540:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-1024-1025-dtype0] FAILED [ 81%]
ut_logs/20260602_compile_full.log:541:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-1024-1025-dtype1] FAILED [ 81%]
ut_logs/20260602_compile_full.log:542:tests/compile/test_noop_elimination.py::test_noop_elimination[4096-1024-1025-dtype2] FAILED [ 81%]
ut_logs/20260602_compile_full.log:545:tests/compile/test_pass_manager.py::test_pass_manager_uuid[callable0] FAILED [ 82%]
ut_logs/20260602_compile_full.log:546:tests/compile/test_pass_manager.py::test_pass_manager_uuid[callable1] FAILED [ 82%]
ut_logs/20260602_compile_full.log:547:tests/compile/test_pass_manager.py::test_pass_manager_uuid[callable2] FAILED [ 82%]
ut_logs/20260602_compile_full.log:548:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-True-True-1e-05] FAILED [ 82%]
ut_logs/20260602_compile_full.log:549:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-True-True-1e-06] FAILED [ 82%]
ut_logs/20260602_compile_full.log:550:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-True-False-1e-05] FAILED [ 82%]
ut_logs/20260602_compile_full.log:551:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-True-False-1e-06] FAILED [ 83%]
ut_logs/20260602_compile_full.log:552:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-False-True-1e-05] FAILED [ 83%]
ut_logs/20260602_compile_full.log:553:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-False-True-1e-06] FAILED [ 83%]
ut_logs/20260602_compile_full.log:554:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-False-False-1e-05] FAILED [ 83%]
ut_logs/20260602_compile_full.log:555:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype0-True-False-False-1e-06] FAILED [ 83%]
ut_logs/20260602_compile_full.log:556:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-True-True-1e-05] FAILED [ 83%]
ut_logs/20260602_compile_full.log:557:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-True-True-1e-06] FAILED [ 84%]
ut_logs/20260602_compile_full.log:558:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-True-False-1e-05] FAILED [ 84%]
ut_logs/20260602_compile_full.log:559:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-True-False-1e-06] FAILED [ 84%]
ut_logs/20260602_compile_full.log:560:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-False-True-1e-05] FAILED [ 84%]
ut_logs/20260602_compile_full.log:561:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-False-True-1e-06] FAILED [ 84%]
ut_logs/20260602_compile_full.log:562:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-False-False-1e-05] FAILED [ 84%]
ut_logs/20260602_compile_full.log:563:tests/compile/test_qk_norm_rope_fusion.py::test_qk_norm_rope_fusion[dtype1-True-False-False-1e-06] FAILED [ 84%]
ut_logs/20260602_compile_full.log:565:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype0-128-64] FAILED [ 85%]
ut_logs/20260602_compile_full.log:566:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype0-256-32] FAILED [ 85%]
ut_logs/20260602_compile_full.log:567:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype0-256-64] FAILED [ 85%]
ut_logs/20260602_compile_full.log:568:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype1-128-32] FAILED [ 85%]
ut_logs/20260602_compile_full.log:569:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype1-128-64] FAILED [ 85%]
ut_logs/20260602_compile_full.log:570:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype1-256-32] FAILED [ 86%]
ut_logs/20260602_compile_full.log:571:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-True-dtype1-256-64] FAILED [ 86%]
ut_logs/20260602_compile_full.log:573:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype0-128-64] FAILED [ 86%]
ut_logs/20260602_compile_full.log:574:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype0-256-32] FAILED [ 86%]
ut_logs/20260602_compile_full.log:575:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype0-256-64] FAILED [ 86%]
ut_logs/20260602_compile_full.log:576:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype1-128-32] FAILED [ 86%]
ut_logs/20260602_compile_full.log:577:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype1-128-64] FAILED [ 87%]
ut_logs/20260602_compile_full.log:578:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype1-256-32] FAILED [ 87%]
ut_logs/20260602_compile_full.log:579:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-True-False-dtype1-256-64] FAILED [ 87%]
ut_logs/20260602_compile_full.log:580:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype0-128-32] FAILED [ 87%]
ut_logs/20260602_compile_full.log:581:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype0-128-64] FAILED [ 87%]
ut_logs/20260602_compile_full.log:582:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype0-256-32] FAILED [ 87%]
ut_logs/20260602_compile_full.log:583:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype0-256-64] FAILED [ 88%]
ut_logs/20260602_compile_full.log:584:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype1-128-32] FAILED [ 88%]
ut_logs/20260602_compile_full.log:585:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype1-128-64] FAILED [ 88%]
ut_logs/20260602_compile_full.log:586:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype1-256-32] FAILED [ 88%]
ut_logs/20260602_compile_full.log:587:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-True-dtype1-256-64] FAILED [ 88%]
ut_logs/20260602_compile_full.log:588:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype0-128-32] FAILED [ 88%]
ut_logs/20260602_compile_full.log:589:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype0-128-64] FAILED [ 88%]
ut_logs/20260602_compile_full.log:590:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype0-256-32] FAILED [ 89%]
ut_logs/20260602_compile_full.log:591:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype0-256-64] FAILED [ 89%]
ut_logs/20260602_compile_full.log:592:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype1-128-32] FAILED [ 89%]
ut_logs/20260602_compile_full.log:593:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype1-128-64] FAILED [ 89%]
ut_logs/20260602_compile_full.log:594:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype1-256-32] FAILED [ 89%]
ut_logs/20260602_compile_full.log:595:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-True-False-False-dtype1-256-64] FAILED [ 89%]
ut_logs/20260602_compile_full.log:596:tests/compile/test_silu_mul_quant_fusion.py::test_fusion_silu_and_mul_quant[TestSiluMulFp8QuantModel-False-True-True-dtype0-128-32] FAILED [ 90%]
